id,brand,model_id,year,transmission,fuelType,mileage,tax,mpg,engineSize
52462,3,74,2016,Manual,Diesel,31353.819030378952,20.63324314851238,58.03657405388199,1.9189481512884143
29710,2,86,2019,Manual,Diesel,10799.605445869514,138.09317337548615,30.926329771995878,1.9415889145967187
21277,1,2,2017,Manual,Diesel,27927.369179586603,30.814931373581068,63.85054895188041,2.04390830348241
31612,2,32,2018,Manual,Petrol,16826.328276387485,149.17303264471673,63.12667714557666,1.0279880604378446
53244,3,83,2016,Automatic,Diesel,47322.677928817815,230.06718666487103,41.85426642076057,2.8642450374451602
43889,3,37,2016,Automatic,Diesel,58179.807766227634,20.684883280861598,61.12679440721964,1.567367435723244
26259,2,29,2018,Manual,Diesel,17708.268111408488,152.14924347090653,47.25081497304718,2.0328721564015213
14964,1,3,2017,Semi-Auto,Diesel,33943.06385317974,139.7310397528598,53.40845883671028,3.031247310370879
27620,2,33,2018,Manual,Petrol,26333.803925276043,150.0808047652901,55.21749850778438,0.9546947648361733
21361,1,94,2016,Automatic,Diesel,33159.87691476507,232.04215111927724,43.58855113721756,3.0676369431858297
52111,3,88,2017,Manual,Petrol,20738.343322957393,148.0488123782572,63.32517526551077,0.9881159976050954
20287,1,1,2016,Automatic,Petrol,41720.039418135886,269.407905698552,35.837941858304745,2.9710756211045535
33377,2,33,2016,Manual,Petrol,37453.40008061008,20.98271668043129,59.98877418283946,1.0193577165641061
32264,2,28,2018,Semi-Auto,Petrol,8695.955736123295,142.67678679404406,46.248915673570046,0.9777829342992405
47745,3,53,2019,Manual,Petrol,2405.433356892853,138.64045160062923,50.58030828945402,0.9788384822328303
26302,2,33,2019,Manual,Petrol,4695.742876899111,148.1475081302007,62.53467565384114,1.0105343310086408
36765,2,44,2018,Manual,Diesel,22839.38940099506,150.19947382745823,59.99105322101834,2.063942488746044
44544,3,37,2016,Automatic,Diesel,27432.898515696892,31.123091569975852,60.01823246279228,2.014725352306805
34405,2,86,2019,Automatic,Diesel,1997.688130304673,150.72501787911125,30.901104986488424,1.9091780112446979
22501,2,40,2017,Automatic,Diesel,12803.752560316341,145.29593427999225,57.9027996170591,1.4412782939702922
36525,2,28,2019,Automatic,Petrol,412.95838298567344,154.00267619594337,43.615985334043515,0.9855524154225814
30892,2,32,2015,Manual,Petrol,30812.980580627394,0.0,63.128705988285894,1.0118231594364913
16184,1,2,2019,Semi-Auto,Hybrid,7871.701337341889,139.04408761404807,8.844166860093534,2.024066345940223
20728,1,89,2017,Automatic,Diesel,26883.95047796478,144.74562499782837,57.64517313291897,1.953633982172261
26208,2,33,2019,Manual,Petrol,4779.563259153742,137.76686761623705,60.600628371916685,0.9876450155924945
28024,2,40,2016,Manual,Diesel,21265.714580730786,30.350190209495757,65.16940902166294,1.4574191154101082
2299,0,56,2016,Semi-Auto,Diesel,42785.759121549854,165.73082507373567,52.43752415715747,1.9804659428970688
43489,3,37,2016,Manual,Diesel,25265.36719444361,0.0,70.69378752231992,1.5537405370563488
36816,2,33,2016,Manual,Petrol,25353.155702544944,126.98042650930769,51.09690010933842,1.5141147393838852
54141,3,16,2018,Automatic,Diesel,13815.537803157411,259.10162615651103,35.412309634189484,3.1165651148696085
4018,0,13,2016,Manual,Diesel,35923.93222562035,129.98770223464365,56.36048371027522,2.0992199324365286
3555,0,10,2016,Manual,Diesel,44774.060422263035,19.801836605276236,71.18069389316084,2.005377644745125
20424,1,3,2017,Manual,Diesel,46975.769806189346,30.754837151037016,60.024185727923076,1.9334961975318985
