,id,decison_predict_values,random_ypred
0,52462,14698.0,14674.34
1,29710,26922.0,27452.73
2,21277,15500.0,14869.41
3,31612,12995.0,12815.62
4,53244,19300.0,20510.97
5,43889,10991.0,10991.31
6,26259,18295.0,19807.5
7,14964,19991.0,20186.77
8,27620,12500.0,12575.47
9,21361,28990.0,25949.87
10,52111,8250.0,7695.26
11,20287,19500.0,18973.38
12,33377,8760.0,8977.11
13,32264,16500.0,15338.86
14,47745,16900.0,16698.82
15,26302,19050.0,17586.4
16,36765,17295.0,17054.05
17,44544,17491.0,16029.06
18,34405,28995.0,31247.42
19,22501,10999.0,15218.25
20,36525,18999.0,18503.09
21,30892,8900.0,8281.02
22,16184,33699.0,34107.84
23,20728,22000.0,19858.52
24,26208,17520.0,17534.59
25,28024,14000.0,12934.34
26,2299,17698.0,17987.4
27,43489,11995.0,11735.45
28,36816,12495.0,11553.41
29,54141,25498.0,26749.96
30,4018,19490.0,17793.74
31,3555,13250.0,12584.26
32,20424,15499.0,13414.84
33,21501,9950.0,10488.15
34,23223,19498.0,18646.72
35,217,27495.0,27045.98
36,4154,14490.0,14480.36
37,6421,28599.0,36027.92
38,18490,27489.0,31172.61
39,52091,9700.0,10114.54
40,35099,6399.0,7484.33
41,34120,11100.0,11795.52
42,32905,19499.0,17715.75
43,31014,21500.0,20937.58
44,39348,20980.0,19569.48
45,32025,17280.0,17680.32
46,20167,12000.0,11751.59
47,44613,15790.0,14498.71
48,19723,9500.0,9319.62
49,468,22995.0,20469.54
50,694,19498.0,17950.46
51,26517,6700.0,6925.62
52,14305,26995.0,27207.8
53,8368,10726.0,11673.08
54,31876,8999.0,9865.01
55,50005,11541.0,13169.07
56,51031,18700.0,17420.96
57,10067,27680.0,28985.49
58,22199,7998.0,8229.0
59,44111,12990.0,14160.04
60,7900,9790.0,9857.76
61,6216,31000.0,29935.91
62,14155,20980.0,22547.4
63,10268,11490.0,13556.47
64,34830,14500.0,15824.62
65,42755,13798.0,15011.02
66,34691,13000.0,13325.92
67,7461,29995.0,28034.76
68,36965,10800.0,10685.32
69,41888,13490.0,13799.38
70,49610,15950.0,16644.4
71,14340,13995.0,14359.13
72,54440,7995.0,9714.67
73,43184,15790.0,16912.11
74,24717,16100.0,15726.17
75,12005,34990.0,31743.86
76,48967,13490.0,13592.27
77,50693,25000.0,26007.34
78,5033,43990.0,37642.52
79,19079,9773.0,10131.84
80,26345,14991.0,13515.99
81,6623,15465.0,16126.46
82,47874,13995.0,14849.47
83,2774,63912.0,58457.49
84,4298,16990.0,18505.91
85,51309,28999.0,26812.95
86,839,19152.0,19147.21
87,44828,13790.0,12829.84
88,17509,19494.0,19586.76
89,37389,7490.0,7712.3
90,3274,18295.0,18970.06
91,14938,22940.0,21407.38
92,14182,33698.0,28866.28
93,14143,25020.0,30033.06
94,48651,10491.0,11323.94
95,29094,9540.0,9114.57
96,26580,10995.0,8690.51
97,52471,12000.0,10917.69
98,15273,17360.0,17635.58
99,16097,19475.0,19485.18
100,6483,27990.0,29547.73
101,50301,23500.0,21374.65
102,54253,33790.0,32580.99
103,6508,29750.0,28944.48
104,1972,22795.0,22042.71
105,10507,15600.0,14926.94
106,54513,11990.0,12536.87
107,19262,20999.0,17508.93
108,5991,34950.0,32844.19
109,17678,27995.0,27656.13
110,42440,17298.0,16794.11
111,47498,9495.0,9673.4
112,24734,7750.0,7503.28
113,44471,9995.0,9847.36
114,32131,11000.0,10804.44
115,19145,20450.0,19598.61
116,30246,11750.0,12179.03
117,11704,22480.0,27102.13
118,38149,31000.0,36692.5
119,53049,21998.0,21872.5
120,44171,10500.0,13307.28
121,48896,12498.0,14106.81
122,25810,9495.0,11670.89
123,41747,11950.0,11103.99
124,54265,21000.0,23669.52
125,53342,10995.0,16053.27
126,44266,20990.0,20926.45
127,43896,15198.0,12740.66
128,12637,19320.0,16477.22
129,37794,5485.0,5616.35
130,8201,13590.0,11563.84
131,12558,19498.0,18945.56
132,1447,6995.0,9978.8
133,43680,12383.0,12603.54
134,4081,13998.0,12520.28
135,39936,29999.0,26821.09
136,39374,12999.0,13639.68
137,7512,12490.0,12622.86
138,595,43541.0,42397.39
139,41243,11495.0,11350.07
140,46329,14290.0,14007.86
141,1353,9998.0,12444.55
142,1825,13498.0,15361.25
143,15799,55320.0,56431.63
144,47263,14781.0,14311.66
145,23523,7598.0,8391.43
146,33538,12599.0,14367.04
147,7989,19950.0,19621.69
148,38402,7500.0,8452.47
149,29748,12250.0,12519.44
150,13827,17980.0,18501.47
151,51842,9149.0,9319.26
152,52949,19950.0,22612.48
153,35655,10699.0,10345.27
154,29347,12495.0,11588.8
155,36843,11000.0,11012.26
156,37935,10837.0,12081.16
157,2803,18465.0,19750.14
158,43594,24999.0,24165.52
159,45701,7493.0,6960.44
160,33933,9899.0,10665.43
161,3574,13990.0,12192.64
162,20760,16150.0,14558.02
163,9265,11000.0,11165.19
164,33811,13770.0,12802.16
165,22790,6998.0,7456.78
166,52905,25990.0,19429.61
167,20216,15499.0,13979.93
168,14812,10250.0,11644.47
169,3644,28000.0,26502.68
170,45472,16000.0,14902.21
171,40150,20000.0,19214.78
172,33707,10499.0,10204.91
173,45768,15999.0,14455.69
174,40509,11989.0,13727.48
175,53552,10100.0,14528.23
176,14914,38850.0,46803.57
177,16317,19750.0,20189.61
178,8783,17995.0,19148.6
179,46834,14016.0,14586.48
180,36683,10789.0,11615.83
181,44407,21000.0,23392.05
182,38955,8995.0,7006.66
183,28449,16000.0,14997.64
184,43309,23975.0,24783.11
185,34421,8495.0,7633.23
186,16305,21990.0,25113.82
187,6553,27000.0,28784.59
188,25339,10490.0,11018.56
189,53530,20999.0,23051.86
190,36986,9999.0,10989.93
191,18962,14000.0,12952.51
192,19447,19200.0,16736.17
193,27960,13450.0,15707.76
194,8171,13490.0,14041.01
195,19147,20751.0,21763.13
